head	relation	tail
DB13345	interacts	DB00998
DB00532	interacts	DB00494
DB08908	interacts	DB08870
DB01068	interacts	DB00631
DB06697	interacts	DB00936
DB11689	interacts	DB01216
DB14724	interacts	DB00395
DB12026	interacts	DB00215
DB09378	interacts	DB00218
DB09106	interacts	DB00672
DB00778	interacts	DB00683
DB00691	interacts	DB00391
DB13225	interacts	DB00801
DB09213	interacts	DB06119
DB12147	interacts	DB00080
DB09483	interacts	DB08976
DB11951	interacts	DB00136
DB09084	interacts	DB01167
DB09106	interacts	DB00698
DB06605	interacts	DB00500
DB01175	interacts	DB00775
DB08865	interacts	DB01035
DB12235	interacts	DB01050
DB13956	interacts	DB09185
DB09070	interacts	DB01257
DB09214	interacts	DB00841
DB11776	interacts	DB09073
DB15133	interacts	DB11952
DB01138	interacts	DB00243
DB09081	interacts	DB00356
DB09034	interacts	DB01093
DB08877	interacts	DB00672
DB12278	interacts	DB01050
DB00554	interacts	DB00200
DB00995	interacts	DB00934
DB01059	interacts	DB00985
DB11932	interacts	DB01320
DB15569	interacts	DB00363
DB00573	interacts	DB00397
DB09318	interacts	DB01022
DB00960	interacts	DB00723
DB13286	interacts	DB01324
DB01428	interacts	DB01249
DB06216	interacts	DB00542
DB00568	interacts	DB00308
DB08916	interacts	DB08896
DB00976	interacts	DB00906
DB09163	interacts	DB00196
DB09052	interacts	DB00864
DB01242	interacts	DB01067
DB06148	interacts	DB00904
DB09570	interacts	DB09301
DB13909	interacts	DB12278
DB00861	interacts	DB00014
DB12026	interacts	DB00255
DB12130	interacts	DB01126
DB00953	interacts	DB00849
DB11943	interacts	DB01345
DB06706	interacts	DB00883
DB00608	interacts	DB00424
DB12710	interacts	DB06724
DB01249	interacts	DB01139
DB12364	interacts	DB00946
DB00363	interacts	DB00191
DB09185	interacts	DB00474
DB01113	interacts	DB00335
DB00532	interacts	DB00279
DB04938	interacts	DB01544
DB14488	interacts	DB06817
DB04570	interacts	DB00763
DB01226	interacts	DB00246
DB00798	interacts	DB00635
DB00925	interacts	DB00325
DB01401	interacts	DB01167
DB09241	interacts	DB00086
DB11581	interacts	DB06480
DB00726	interacts	DB00508
DB13872	interacts	DB00371
DB09068	interacts	DB00230
DB01148	interacts	DB00759
DB00956	interacts	DB00252
DB14583	interacts	DB00349
DB11273	interacts	DB00774
DB13284	interacts	DB11587
DB00631	interacts	DB00059
DB13946	interacts	DB00980
DB04861	interacts	DB00515
DB01119	interacts	DB00310
DB08865	interacts	DB00982
DB01113	interacts	DB00934
DB05812	interacts	DB00911
DB08942	interacts	DB00978
DB00843	interacts	DB00656
DB06228	interacts	DB00213
DB08932	interacts	DB00554
DB09205	interacts	DB00938
DB00606	interacts	DB00178
DB08918	interacts	DB00066
DB13872	interacts	DB00952
DB01218	interacts	DB01110
DB00864	interacts	DB00440
DB13256	interacts	DB11951
DB01332	interacts	DB01273
DB00501	interacts	DB00433
DB00818	interacts	DB00549
DB08877	interacts	DB01005
DB04896	interacts	DB01319
DB09009	interacts	DB00366
DB11791	interacts	DB01138
DB13225	interacts	DB01407
DB09216	interacts	DB00202
DB00789	interacts	DB00555
DB12169	interacts	DB09037
DB09456	interacts	DB00530
DB00802	interacts	DB00564
DB13166	interacts	DB00899
DB01595	interacts	DB00575
DB08883	interacts	DB05109
DB13178	interacts	DB00689
DB04839	interacts	DB01147
DB04842	interacts	DB01078
DB01333	interacts	DB00761
DB05889	interacts	DB01136
DB08935	interacts	DB00005
DB01452	interacts	DB01202
DB08814	interacts	DB00367
DB08887	interacts	DB01296
DB00980	interacts	DB00517
DB01228	interacts	DB00204
DB00549	interacts	DB00420
DB00761	interacts	DB00246
DB09477	interacts	DB00230
DB09280	interacts	DB08875
DB09274	interacts	DB08896
DB01337	interacts	DB00514
DB01410	interacts	DB01173
DB00738	interacts	DB00461
DB00821	interacts	DB00622
DB13879	interacts	DB06212
DB01152	interacts	DB00248
DB00704	interacts	DB00241
DB01255	interacts	DB01216
DB13211	interacts	DB09112
DB09089	interacts	DB01154
DB06705	interacts	DB00763
DB01035	interacts	DB00372
DB01625	interacts	DB01035
DB16220	interacts	DB01276
DB01250	interacts	DB00402
DB14185	interacts	DB01623
DB00924	interacts	DB00827
DB04574	interacts	DB01427
DB01399	interacts	DB00091
DB12265	interacts	DB00370
DB09483	interacts	DB06736
DB09054	interacts	DB00916
DB09270	interacts	DB08860
DB01415	interacts	DB00591
DB00955	interacts	DB00789
DB00915	interacts	DB00810
DB00423	interacts	DB00216
DB05773	interacts	DB00908
DB08877	interacts	DB08864
DB11732	interacts	DB00805
DB12301	interacts	DB00091
DB06119	interacts	DB00651
DB14007	interacts	DB09276
DB01169	interacts	DB00390
DB14754	interacts	DB06782
DB14006	interacts	DB06441
DB09480	interacts	DB12867
DB09132	interacts	DB01427
DB01009	interacts	DB00343
DB14513	interacts	DB01081
DB09330	interacts	DB00444
DB09317	interacts	DB00722
DB01410	interacts	DB00357
DB01377	interacts	DB00532
DB06174	interacts	DB00762
DB01068	interacts	DB00562
DB01228	interacts	DB01218
DB04846	interacts	DB01246
DB13166	interacts	DB11153
DB01209	interacts	DB00898
DB11901	interacts	DB00740
DB00980	interacts	DB00544
DB01236	interacts	DB00412
DB00730	interacts	DB00603
DB01159	interacts	DB01117
DB01421	interacts	DB00612
DB06372	interacts	DB00363
DB01059	interacts	DB00246
DB11363	interacts	DB00457
DB01006	interacts	DB00091
DB09272	interacts	DB00843
DB13139	interacts	DB00420
DB00855	interacts	DB00012
DB00989	interacts	DB00458
DB14754	interacts	DB00427
DB00712	interacts	DB00573
DB09264	interacts	DB00563
DB00800	interacts	DB00521
DB01597	interacts	DB00887
DB09378	interacts	DB01418
DB01623	interacts	DB00514
DB00894	interacts	DB00182
DB01087	interacts	DB00353
DB00806	interacts	DB00723
DB00695	interacts	DB00465
DB09287	interacts	DB09268
DB09371	interacts	DB01011
DB00892	interacts	DB00737
DB04871	interacts	DB00373
DB11989	interacts	DB01032
DB09488	interacts	DB00477
DB01101	interacts	DB00323
DB00574	interacts	DB00332
DB01544	interacts	DB01186
DB00798	interacts	DB00308
DB00447	interacts	DB00294
DB14539	interacts	DB13867
DB09378	interacts	DB06710
DB01224	interacts	DB00872
DB01006	interacts	DB00690
DB00800	interacts	DB00612
DB01082	interacts	DB00683
DB00960	interacts	DB00730
DB15226	interacts	DB09061
DB01009	interacts	DB00937
DB06697	interacts	DB00515
DB00250	interacts	DB00216
DB09073	interacts	DB00073
DB15233	interacts	DB00550
DB11124	interacts	DB00797
DB01338	interacts	DB01226
DB01048	interacts	DB00454
DB01213	interacts	DB00333
DB09395	interacts	DB01142
DB00041	interacts	DB00005
DB09118	interacts	DB00487
DB06228	interacts	DB00026
DB09183	interacts	DB00933
DB09066	interacts	DB00995
DB13256	interacts	DB01200
DB09128	interacts	DB00843
DB00543	interacts	DB00542
DB13532	interacts	DB13225
DB06725	interacts	DB06480
DB09075	interacts	DB01332
DB05521	interacts	DB00065
DB00620	interacts	DB00540
DB08933	interacts	DB01394
DB09216	interacts	DB00825
DB01018	interacts	DB00528
DB00310	interacts	DB00231
DB00642	interacts	DB00515
DB01332	interacts	DB00006
DB09383	interacts	DB01223
DB00842	interacts	DB00508
DB13977	interacts	DB09090
DB15569	interacts	DB00091
DB11757	interacts	DB00849
DB13884	interacts	DB00535
DB08883	interacts	DB00653
DB00690	interacts	DB00668
DB00425	interacts	DB00344
DB14498	interacts	DB01129
DB09061	interacts	DB00201
DB12597	interacts	DB00909
DB00962	interacts	DB00588
DB15444	interacts	DB09570
DB00962	interacts	DB00572
DB09077	interacts	DB00063
DB08816	interacts	DB00001
DB11791	interacts	DB01211
DB12483	interacts	DB00700
DB06016	interacts	DB01324
DB00839	interacts	DB00664
DB11251	interacts	DB00774
DB09456	interacts	DB01285
DB12070	interacts	DB11730
DB00862	interacts	DB00227
DB06148	interacts	DB00790
DB09016	interacts	DB00343
DB04743	interacts	DB01028
DB09381	interacts	DB01601
DB01400	interacts	DB01222
DB14631	interacts	DB00197
DB00398	interacts	DB00229
DB00765	interacts	DB00475
DB01581	interacts	DB01124
DB14542	interacts	DB00755
DB01294	interacts	DB00178
DB00034	interacts	DB01184
DB00563	interacts	DB00337
DB00588	interacts	DB00176
DB12371	interacts	DB11986
DB00988	interacts	DB00477
DB01035	interacts	DB00953
DB01024	interacts	DB00197
DB09135	interacts	DB01415
DB01377	interacts	DB00182
DB00524	interacts	DB00328
DB04817	interacts	DB00605
DB09054	interacts	DB00701
DB00794	interacts	DB00199
DB01394	interacts	DB00688
DB00022	interacts	DB00697
DB09034	interacts	DB05271
DB01339	interacts	DB00813
DB11614	interacts	DB01218
DB06753	interacts	DB04908
DB12710	interacts	DB00850
DB01235	interacts	DB00579
DB01626	interacts	DB00373
DB13624	interacts	DB08801
DB01623	interacts	DB00517
DB11776	interacts	DB00890
DB06262	interacts	DB06203
DB01049	interacts	DB00983
DB01177	interacts	DB01171
DB06710	interacts	DB00490
DB01167	interacts	DB00738
DB00599	interacts	DB00227
DB13225	interacts	DB00704
DB09351	interacts	DB00806
DB01184	interacts	DB01167
DB09095	interacts	DB00092
DB11311	interacts	DB00569
DB15035	interacts	DB09036
DB01076	interacts	DB00630
DB00532	interacts	DB00414
DB11251	interacts	DB01105
DB09038	interacts	DB00486
DB00591	interacts	DB00014
DB14507	interacts	DB01233
DB14646	interacts	DB13595
DB09225	interacts	DB06413
DB04948	interacts	DB04812
DB01544	interacts	DB01232
DB01129	interacts	DB01115
DB15685	interacts	DB00796
DB05294	interacts	DB00872
DB01324	interacts	DB01045
DB11636	interacts	DB09258
DB11712	interacts	DB00675
DB00529	interacts	DB00198
DB09078	interacts	DB01244
DB12783	interacts	DB00608
DB06636	interacts	DB01166
DB06694	interacts	DB00533
DB09015	interacts	DB00708
DB00910	interacts	DB00136
DB06603	interacts	DB00330
DB13074	interacts	DB00333
DB08804	interacts	DB04876
DB11796	interacts	DB00230
DB01183	interacts	DB01118
DB06612	interacts	DB00877
DB06824	interacts	DB01242
DB00526	interacts	DB00498
DB11967	interacts	DB01320
DB09125	interacts	DB00853
DB08909	interacts	DB01223
DB11921	interacts	DB01168
DB00069	interacts	DB00904
DB14185	interacts	DB00710
DB13595	interacts	DB11586
DB14960	interacts	DB08910
DB00738	interacts	DB00396
DB11640	interacts	DB06217
DB00555	interacts	DB00519
DB09027	interacts	DB08894
DB13943	interacts	DB00359
DB12332	interacts	DB02659
DB01051	interacts	DB00973
DB01126	interacts	DB00813
DB11652	interacts	DB05773
DB09132	interacts	DB00851
DB11633	interacts	DB00740
DB12020	interacts	DB00503
DB01330	interacts	DB00897
DB13944	interacts	DB01181
DB04953	interacts	DB01043
DB05294	interacts	DB00308
DB14509	interacts	DB01077
DB11753	interacts	DB00461
DB01018	interacts	DB00771
DB11328	interacts	DB00880
DB01432	interacts	DB01283
DB06204	interacts	DB06077
DB01253	interacts	DB00986
DB00760	interacts	DB00688
DB06825	interacts	DB00343
DB00636	interacts	DB00091
DB09073	interacts	DB01611
DB00804	interacts	DB00608
DB00827	interacts	DB00532
DB09073	interacts	DB00317
DB14840	interacts	DB13954
DB00776	interacts	DB00625
DB00563	interacts	DB00307
DB11855	interacts	DB00243
DB11156	interacts	DB01421
DB01623	interacts	DB01002
DB11121	interacts	DB01115
DB00483	interacts	DB00195
DB13125	interacts	DB00726
DB01189	interacts	DB00802
DB06217	interacts	DB04846
DB09236	interacts	DB00777
DB01002	interacts	DB00350
DB01656	interacts	DB00158
DB09261	interacts	DB00381
DB14631	interacts	DB12978
DB13941	interacts	DB00836
DB14007	interacts	DB00833
DB00953	interacts	DB00907
DB08936	interacts	DB00875
DB14575	interacts	DB00514
DB06594	interacts	DB06204
DB11791	interacts	DB05239
DB00177	interacts	DB00026
DB01359	interacts	DB00983
DB01406	interacts	DB00615
DB12015	interacts	DB00163
DB01367	interacts	DB01140
DB06288	interacts	DB00424
DB02703	interacts	DB00571
DB01164	interacts	DB00279
DB01075	interacts	DB00268
DB00923	interacts	DB00193
DB01072	interacts	DB00552
DB00396	interacts	DB00222
DB01580	interacts	DB01035
DB06764	interacts	DB01119
DB00679	interacts	DB00472
DB00203	interacts	DB00026
DB14527	interacts	DB00760
DB01226	interacts	DB01047
DB13913	interacts	DB00802
DB15569	interacts	DB08907
DB01248	interacts	DB00531
DB06826	interacts	DB00270
DB14649	interacts	DB00867
DB09300	interacts	DB09082
DB00779	interacts	DB00499
DB04574	interacts	DB00955
DB09374	interacts	DB12070
DB08995	interacts	DB00444
DB01023	interacts	DB00763
DB09351	interacts	DB00938
DB08912	interacts	DB00730
DB09212	interacts	DB00443
DB06372	interacts	DB00860
DB01148	interacts	DB00214
DB00842	interacts	DB00605
DB11614	interacts	DB04844
DB00810	interacts	DB00150
DB00869	interacts	DB00575
DB08867	interacts	DB00635
DB09281	interacts	DB00381
DB01394	interacts	DB01062
DB09299	interacts	DB09054
DB00776	interacts	DB00611
DB00829	interacts	DB00801
DB12001	interacts	DB01406
DB08912	interacts	DB00205
DB04896	interacts	DB00635
DB06823	interacts	DB00993
DB11586	interacts	DB00622
DB01337	interacts	DB01149
DB04871	interacts	DB00773
DB00716	interacts	DB00404
DB00983	interacts	DB00543
DB11090	interacts	DB08877
DB14724	interacts	DB05521
DB00795	interacts	DB00672
DB08815	interacts	DB04846
DB00984	interacts	DB00731
DB00285	interacts	DB00218
DB06707	interacts	DB00861
DB06186	interacts	DB01249
DB09527	interacts	DB00363
DB06813	interacts	DB01241
DB15465	interacts	DB09414
DB11828	interacts	DB04832
DB01184	interacts	DB00338
DB13955	interacts	DB01259
DB00237	interacts	DB00158
DB09049	interacts	DB00423
DB08899	interacts	DB01182
DB06176	interacts	DB00812
DB06413	interacts	DB00624
DB06196	interacts	DB01018
DB00528	interacts	DB00370
DB09111	interacts	DB00190
DB09076	interacts	DB01611
DB00330	interacts	DB00315
DB09097	interacts	DB00391
DB06209	interacts	DB01241
DB11609	interacts	DB01625
DB11866	interacts	DB08879
DB00364	interacts	DB00231
DB15982	interacts	DB01229
DB00684	interacts	DB00202
DB00912	interacts	DB00440
DB01587	interacts	DB01275
DB06209	interacts	DB00698
DB11569	interacts	DB00188
DB00743	interacts	DB00267
DB12401	interacts	DB00819
DB01620	interacts	DB00393
DB13879	interacts	DB00704
DB08887	interacts	DB00261
DB00852	interacts	DB00753
DB13884	interacts	DB06823
DB00967	interacts	DB00347
DB11093	interacts	DB00720
DB05099	interacts	DB00351
DB00970	interacts	DB00795
DB00934	interacts	DB00268
DB06267	interacts	DB00559
DB01612	interacts	DB01002
DB01236	interacts	DB00176
DB09046	interacts	DB00744
DB01072	interacts	DB00309
DB00964	interacts	DB00805
DB00968	interacts	DB00627
DB04842	interacts	DB01017
DB01579	interacts	DB00159
DB06692	interacts	DB00986
DB06262	interacts	DB00993
DB01435	interacts	DB00569
DB00693	interacts	DB00176
DB06712	interacts	DB00980
DB00969	interacts	DB00582
DB09133	interacts	DB01420
DB01035	interacts	DB00914
DB09281	interacts	DB01424
DB09418	interacts	DB01036
DB06674	interacts	DB00812
DB11581	interacts	DB06789
DB00577	interacts	DB00452
DB01196	interacts	DB01072
DB01267	interacts	DB01066
DB00631	interacts	DB00016
DB01357	interacts	DB00962
DB00933	interacts	DB00647
DB14512	interacts	DB06710
DB11093	interacts	DB01225
DB00397	interacts	DB00328
DB12404	interacts	DB00209
DB01195	interacts	DB01012
DB12978	interacts	DB00898
DB06779	interacts	DB04896
DB13293	interacts	DB00447
DB12016	interacts	DB00322
DB00308	interacts	DB00271
DB06595	interacts	DB00425
DB04951	interacts	DB00420
DB09265	interacts	DB01621
DB13867	interacts	DB11273
DB01587	interacts	DB00603
DB15090	interacts	DB00072
DB06654	interacts	DB00970
DB13149	interacts	DB01367
DB00458	interacts	DB00308
DB00999	interacts	DB00716
DB12483	interacts	DB09071
DB00934	interacts	DB00626
DB06824	interacts	DB01273
DB01329	interacts	DB01077
DB05294	interacts	DB01263
DB09258	interacts	DB01169
DB01227	interacts	DB00181
DB14598	interacts	DB04817
DB01211	interacts	DB00224
DB12825	interacts	DB00374
DB01407	interacts	DB00528
DB06767	interacts	DB00813
DB01254	interacts	DB00358
DB06590	interacts	DB00665
DB09214	interacts	DB00968
DB08918	interacts	DB05812
DB00784	interacts	DB00382
DB01611	interacts	DB00622
DB05812	interacts	DB01151
DB00375	interacts	DB00158
DB01345	interacts	DB00401
DB12401	interacts	DB00599
DB09029	interacts	DB01097
DB13867	interacts	DB11776
DB09066	interacts	DB00806
DB13944	interacts	DB00349
DB01418	interacts	DB00599
DB08912	interacts	DB01198
DB01544	interacts	DB00201
DB13956	interacts	DB01010
DB00657	interacts	DB00381
DB09038	interacts	DB00936
DB11901	interacts	DB00851
DB13657	interacts	DB06402
DB00757	interacts	DB00565
DB01424	interacts	DB01333
DB06690	interacts	DB00968
DB01138	interacts	DB00425
DB11135	interacts	DB00482
DB00491	interacts	DB00443
DB00472	interacts	DB00436
DB00606	interacts	DB00165
DB06774	interacts	DB00442
DB11742	interacts	DB00204
DB09036	interacts	DB04574
DB06168	interacts	DB00222
DB11672	interacts	DB01076
DB00763	interacts	DB00246
DB12001	interacts	DB00503
DB13944	interacts	DB01017
DB00604	interacts	DB00515
DB13766	interacts	DB01580
DB00999	interacts	DB00198
DB06176	interacts	DB05239
DB04890	interacts	DB01082
DB00741	interacts	DB00650
DB06595	interacts	DB01118
DB00068	interacts	DB09075
DB09132	interacts	DB00624
DB01393	interacts	DB00783
DB06186	interacts	DB00512
DB01011	interacts	DB00188
DB09123	interacts	DB00390
DB06626	interacts	DB06267
DB13114	interacts	DB00195
DB06148	interacts	DB00554
DB00313	interacts	DB00286
DB06413	interacts	DB06148
DB09371	interacts	DB00277
DB14960	interacts	DB13158
DB01267	interacts	DB00584
DB11672	interacts	DB00705
DB01119	interacts	DB00359
DB06282	interacts	DB01170
DB01014	interacts	DB00231
DB08872	interacts	DB00248
DB05676	interacts	DB00593
DB09301	interacts	DB01416
DB12161	interacts	DB06702
DB01183	interacts	DB00736
DB04840	interacts	DB00599
DB11994	interacts	DB00796
DB13286	interacts	DB00489
DB13273	interacts	DB00900
DB11230	interacts	DB00803
DB00987	interacts	DB00054
DB09185	interacts	DB00270
DB06702	interacts	DB00988
DB09219	interacts	DB01161
DB09090	interacts	DB00916
DB13323	interacts	DB00712
DB11581	interacts	DB06210
DB01047	interacts	DB00530
DB14568	interacts	DB00691
DB01174	interacts	DB01159
DB06725	interacts	DB00977
DB06372	interacts	DB01392
DB04890	interacts	DB01242
DB00687	interacts	DB00214
DB04572	interacts	DB00747
DB13286	interacts	DB01011
DB04855	interacts	DB01039
DB09242	interacts	DB01577
DB11757	interacts	DB00835
DB00557	interacts	DB00216
DB04908	interacts	DB00788
DB09291	interacts	DB01601
DB09079	interacts	DB00668
DB14644	interacts	DB00500
DB00722	interacts	DB00657
DB11059	interacts	DB06712
DB01418	interacts	DB01285
DB14529	interacts	DB00742
DB15258	interacts	DB09035
DB09072	interacts	DB01236
DB08816	interacts	DB00580
DB06729	interacts	DB00637
DB00940	interacts	DB00176
DB13801	interacts	DB13167
DB12141	interacts	DB00612
DB12161	interacts	DB00819
DB00731	interacts	DB00390
DB00955	interacts	DB00653
DB09456	interacts	DB00936
DB01203	interacts	DB00944
DB14761	interacts	DB06228
DB01240	interacts	DB00678
DB14762	interacts	DB09095
DB08904	interacts	DB01013
DB06770	interacts	DB00752
DB00956	interacts	DB00483
DB01099	interacts	DB00820
DB00843	interacts	DB00497
DB00689	interacts	DB00181
DB08890	interacts	DB06787
DB06700	interacts	DB00804
DB08881	interacts	DB04839
DB09048	interacts	DB00755
DB04896	interacts	DB04838
DB01120	interacts	DB00774
DB00323	interacts	DB00248
DB09236	interacts	DB00007
DB00778	interacts	DB00705
DB01110	interacts	DB00317
DB08882	interacts	DB06700
DB04890	interacts	DB00790
DB15477	interacts	DB00908
DB01612	interacts	DB00401
DB08906	interacts	DB00932
DB01115	interacts	DB00481
DB12783	interacts	DB04574
DB01154	interacts	DB00968
DB09036	interacts	DB00550
DB13293	interacts	DB01156
DB11595	interacts	DB00051
DB00812	interacts	DB00252
DB00521	interacts	DB00489
DB12235	interacts	DB00087
DB06589	interacts	DB00687
DB13503	interacts	DB00424
DB12097	interacts	DB00812
DB08971	interacts	DB01132
DB01074	interacts	DB00904
DB09381	interacts	DB00821
DB00880	interacts	DB00697
DB01367	interacts	DB00908
DB09257	interacts	DB00811
DB08439	interacts	DB00533
DB01197	interacts	DB00899
DB12710	interacts	DB11273
DB09268	interacts	DB00496
DB14540	interacts	DB08907
DB01224	interacts	DB01072
DB00497	interacts	DB00433
DB09407	interacts	DB06212
DB09078	interacts	DB06663
DB08941	interacts	DB06736
DB14960	interacts	DB01182
DB00392	interacts	DB00321
DB00608	interacts	DB00530
DB00439	interacts	DB00334
DB09030	interacts	DB01332
DB00887	interacts	DB00443
DB15463	interacts	DB00026
DB00981	interacts	DB00741
DB01353	interacts	DB01338
DB06695	interacts	DB01045
DB01035	interacts	DB00806
DB00675	interacts	DB00007
DB01656	interacts	DB00861
DB00916	interacts	DB00544
DB06800	interacts	DB01399
DB00271	interacts	DB00165
DB00470	interacts	DB00425
DB01273	interacts	DB00502
DB00946	interacts	DB00485
DB14598	interacts	DB06695
DB00899	interacts	DB00347
DB11986	interacts	DB06287
DB09026	interacts	DB00945
DB06711	interacts	DB00925
DB00580	interacts	DB00285
DB01280	interacts	DB01015
DB06710	interacts	DB01043
DB06700	interacts	DB00832
DB11689	interacts	DB01254
DB06626	interacts	DB00398
DB01609	interacts	DB00299
DB00188	interacts	DB00072
DB09205	interacts	DB00014
DB00802	interacts	DB00776
DB06616	interacts	DB06273
DB01253	interacts	DB00774
DB01113	interacts	DB00742
DB09036	interacts	DB00690
DB13946	interacts	DB01211
DB09324	interacts	DB09106
DB12466	interacts	DB08930
DB13624	interacts	DB00749
DB01043	interacts	DB00435
DB15593	interacts	DB14006
DB06809	interacts	DB00690
DB01221	interacts	DB01217
DB11712	interacts	DB09063
DB12483	interacts	DB00247
DB09320	interacts	DB00416
DB09118	interacts	DB00900
DB00818	interacts	DB00359
DB00687	interacts	DB00357
DB01014	interacts	DB00567
DB11638	interacts	DB01075
DB06603	interacts	DB01054
DB01062	interacts	DB00849
DB09167	interacts	DB00854
DB09095	interacts	DB01190
DB09477	interacts	DB00081
DB11348	interacts	DB08816
DB13944	interacts	DB00689
DB00515	interacts	DB00496
DB00765	interacts	DB00422
DB01247	interacts	DB00899
DB11642	interacts	DB01589
DB08329	interacts	DB00752
DB01427	interacts	DB00738
DB11963	interacts	DB00273
DB11586	interacts	DB01110
DB00606	interacts	DB00401
DB01039	interacts	DB00637
DB13246	interacts	DB01338
DB09113	interacts	DB00195
DB12313	interacts	DB06684
DB06196	interacts	DB01610
DB00802	interacts	DB00624
DB00876	interacts	DB00703
DB01089	interacts	DB00813
DB00613	interacts	DB00554
DB08887	interacts	DB06605
DB14185	interacts	DB01182
DB13953	interacts	DB01337
DB00320	interacts	DB00255
DB09255	interacts	DB00359
DB15566	interacts	DB01208
DB06654	interacts	DB06077
DB01551	interacts	DB01175
DB01618	interacts	DB01267
DB09039	interacts	DB01189
DB11613	interacts	DB00455
DB09502	interacts	DB08905
DB04794	interacts	DB00246
DB00653	interacts	DB00340
DB13955	interacts	DB09080
DB01140	interacts	DB00512
DB01028	interacts	DB00675
DB01253	interacts	DB00462
DB13322	interacts	DB11943
DB01004	interacts	DB00115
DB15569	interacts	DB00393
DB02703	interacts	DB00625
DB00734	interacts	DB00586
DB01033	interacts	DB00740
DB00532	interacts	DB00344
DB11989	interacts	DB08942
DB06290	interacts	DB00833
DB01580	interacts	DB00243
DB01115	interacts	DB00188
DB01050	interacts	DB00814
DB01275	interacts	DB01212
DB01325	interacts	DB00586
DB13213	interacts	DB06701
DB12371	interacts	DB01364
DB01613	interacts	DB00862
DB01277	interacts	DB00223
DB04908	interacts	DB00433
DB09325	interacts	DB00380
DB09302	interacts	DB05578
DB06690	interacts	DB00049
DB06590	interacts	DB00690
DB01162	interacts	DB00721
DB01118	interacts	DB00806
DB06148	interacts	DB00266
DB06402	interacts	DB00322
DB14723	interacts	DB00539
DB06699	interacts	DB00734
DB13249	interacts	DB04838
DB09369	interacts	DB09130
DB00734	interacts	DB00416
DB04820	interacts	DB00474
DB08903	interacts	DB06217
DB00378	interacts	DB00266
DB05015	interacts	DB00075
DB01589	interacts	DB00188
DB01610	interacts	DB00413
DB00645	interacts	DB00306
DB04920	interacts	DB00346
DB04911	interacts	DB00334
DB00904	interacts	DB00675
DB06288	interacts	DB01365
DB08895	interacts	DB08864
DB00969	interacts	DB00283
DB14512	interacts	DB11273
DB11328	interacts	DB01011
DB00820	interacts	DB00317
DB01325	interacts	DB01275
DB00751	interacts	DB00321
DB09209	interacts	DB00681
DB09016	interacts	DB01173
DB06711	interacts	DB01267
DB14482	interacts	DB00562
DB00752	interacts	DB00458
DB06736	interacts	DB00727
DB01274	interacts	DB00731
DB11569	interacts	DB00515
DB14022	interacts	DB06681
DB11988	interacts	DB11945
DB09119	interacts	DB00719
DB06643	interacts	DB00635
DB12537	interacts	DB00924
DB00937	interacts	DB00628
DB08910	interacts	DB00423
DB06710	interacts	DB01133
DB12615	interacts	DB00774
DB01050	interacts	DB00555
DB15569	interacts	DB04835
DB14527	interacts	DB00695
DB00876	interacts	DB00861
DB06186	interacts	DB00500
DB06441	interacts	DB01280
DB09082	interacts	DB00796
DB03585	interacts	DB00741
DB06230	interacts	DB00296
DB14503	interacts	DB14499
DB00850	interacts	DB00017
DB08882	interacts	DB00549
DB00697	interacts	DB00612
DB00594	interacts	DB00231
DB09015	interacts	DB00700
DB06273	interacts	DB00327
DB06186	interacts	DB01067
DB09118	interacts	DB00962
DB00816	interacts	DB00310
DB14513	interacts	DB00771
DB01638	interacts	DB01326
DB09071	interacts	DB00235
DB08909	interacts	DB01328
DB01170	interacts	DB00897
DB14541	interacts	DB08873
DB09329	interacts	DB00477
DB01365	interacts	DB01216
DB00458	interacts	DB00017
DB00675	interacts	DB00317
DB12867	interacts	DB09117
DB12523	interacts	DB12016
DB06589	interacts	DB00248
DB09214	interacts	DB00661
DB01392	interacts	DB00275
DB16165	interacts	DB14019
DB01240	interacts	DB01039
DB13873	interacts	DB06824
DB08820	interacts	DB00637
DB01588	interacts	DB01219
DB00871	interacts	DB00180
DB11799	interacts	DB06448
DB00715	interacts	DB00051
DB06413	interacts	DB01234
DB12466	interacts	DB00203
DB08950	interacts	DB01143
DB06725	interacts	DB00450
DB02546	interacts	DB00180
DB01323	interacts	DB00892
DB06770	interacts	DB00732
DB09064	interacts	DB01394
DB13323	interacts	DB01148
DB09213	interacts	DB00196
DB14649	interacts	DB06292
DB00718	interacts	DB00303
DB01367	interacts	DB00447
DB06690	interacts	DB01612
DB01105	interacts	DB00812
DB00876	interacts	DB00401
DB09038	interacts	DB01382
DB09255	interacts	DB00389
DB13867	interacts	DB05294
DB00983	interacts	DB00817
DB00998	interacts	DB00915
DB01107	interacts	DB00281
DB00573	interacts	DB00555
DB06700	interacts	DB00721
DB01110	interacts	DB00589
DB09477	interacts	DB09038
DB09216	interacts	DB00469
DB09477	interacts	DB00864
DB00412	interacts	DB00051
DB06403	interacts	DB00244
DB11098	interacts	DB09357
DB12457	interacts	DB00317
DB01108	interacts	DB00932
DB01205	interacts	DB00814
DB01100	interacts	DB00408
DB09449	interacts	DB01144
DB01291	interacts	DB00899
DB08930	interacts	DB00188
DB01118	interacts	DB00709
DB06701	interacts	DB01626
DB15718	interacts	DB00112
DB00808	interacts	DB00424
DB04861	interacts	DB00790
DB01403	interacts	DB01080
DB13952	interacts	DB01269
DB00785	interacts	DB00435
DB11251	interacts	DB00465
