head	relation	tail
DB00537	interacts	DB00469
DB13178	interacts	DB06335
DB12978	interacts	DB00849
DB00844	interacts	DB00818
DB11853	interacts	DB09016
DB00271	interacts	DB00176
DB01129	interacts	DB00193
DB00906	interacts	DB00557
DB01054	interacts	DB00918
DB09034	interacts	DB00080
DB00011	interacts	DB00977
DB11732	interacts	DB00985
DB01367	interacts	DB01240
DB06016	interacts	DB00625
DB14506	interacts	DB00812
DB00394	interacts	DB00294
DB01288	interacts	DB00991
DB13136	interacts	DB00352
DB06762	interacts	DB00922
DB06201	interacts	DB00518
DB09260	interacts	DB01381
DB15258	interacts	DB14597
DB11757	interacts	DB09351
DB00937	interacts	DB00796
DB13520	interacts	DB01142
DB11003	interacts	DB00544
DB04953	interacts	DB01045
DB01059	interacts	DB00862
DB13145	interacts	DB09050
DB09048	interacts	DB00829
DB11951	interacts	DB06207
DB08899	interacts	DB00380
DB00928	interacts	DB00598
DB09118	interacts	DB01200
DB08971	interacts	DB01184
DB11145	interacts	DB09106
DB00402	interacts	DB00279
DB08908	interacts	DB04868
DB13114	interacts	DB03585
DB13953	interacts	DB06268
DB06702	interacts	DB00370
DB11951	interacts	DB00845
DB01359	interacts	DB00932
DB00938	interacts	DB00694
DB14713	interacts	DB04743
DB04930	interacts	DB00953
DB12332	interacts	DB06209
DB08907	interacts	DB01250
DB09098	interacts	DB06626
DB08976	interacts	DB01203
DB00956	interacts	DB00320
DB13624	interacts	DB13323
DB09238	interacts	DB00567
DB09033	interacts	DB01269
DB01339	interacts	DB00593
DB09414	interacts	DB01325
DB11130	interacts	DB00452
DB11652	interacts	DB05109
DB13293	interacts	DB00842
DB14019	interacts	DB01589
DB06697	interacts	DB04920
DB11730	interacts	DB00949
DB04812	interacts	DB01186
DB01253	interacts	DB00933
DB01236	interacts	DB00433
DB00688	interacts	DB00349
DB13766	interacts	DB00706
DB09481	interacts	DB01226
DB00373	interacts	DB00201
DB00962	interacts	DB00624
DB01291	interacts	DB01236
DB00849	interacts	DB00628
DB00558	interacts	DB00158
DB13286	interacts	DB01424
DB01044	interacts	DB00370
DB06724	interacts	DB00420
DB00924	interacts	DB00261
DB13682	interacts	DB00401
DB09165	interacts	DB00412
DB13953	interacts	DB00988
DB09401	interacts	DB00682
DB12877	interacts	DB06402
DB00668	interacts	DB00420
DB12783	interacts	DB00296
DB13874	interacts	DB09143
DB01627	interacts	DB00450
DB06174	interacts	DB00425
DB06702	interacts	DB00692
DB00757	interacts	DB00366
DB00952	interacts	DB00327
DB00876	interacts	DB00780
DB09330	interacts	DB00924
DB14530	interacts	DB01438
DB06343	interacts	DB00731
DB01059	interacts	DB00998
DB01029	interacts	DB00806
DB08813	interacts	DB01609
DB11093	interacts	DB06817
DB15569	interacts	DB11633
DB11127	interacts	DB09276
DB15685	interacts	DB00860
DB04821	interacts	DB00889
DB06372	interacts	DB00495
DB06822	interacts	DB01236
DB06824	interacts	DB00851
DB09034	interacts	DB05015
DB05016	interacts	DB00139
DB11732	interacts	DB08896
DB00042	interacts	DB06702
DB11915	interacts	DB08894
DB00635	interacts	DB00558
DB00631	interacts	DB00363
DB00834	interacts	DB00047
DB00069	interacts	DB00946
DB00022	interacts	DB00921
DB00623	interacts	DB00341
DB08816	interacts	DB00477
DB04855	interacts	DB00444
DB01129	interacts	DB00619
DB13322	interacts	DB12455
DB06729	interacts	DB01236
DB01101	interacts	DB00401
DB01339	interacts	DB00383
DB06803	interacts	DB01142
DB00543	interacts	DB00047
DB03585	interacts	DB00031
DB01256	interacts	DB00763
DB06764	interacts	DB00784
DB01413	interacts	DB00804
DB00833	interacts	DB00784
DB08873	interacts	DB01108
DB11943	interacts	DB06655
DB00865	interacts	DB00585
DB09413	interacts	DB00715
DB01625	interacts	DB01028
DB00487	interacts	DB00289
DB01288	interacts	DB00725
DB12364	interacts	DB05239
DB00302	interacts	DB00086
DB06706	interacts	DB00670
DB01148	interacts	DB00383
DB00696	interacts	DB00670
DB01250	interacts	DB00905
DB15762	interacts	DB00222
DB14018	interacts	DB13145
DB09111	interacts	DB00642
DB00912	interacts	DB00648
DB06681	interacts	DB05260
DB01234	interacts	DB00526
DB01399	interacts	DB01215
DB00722	interacts	DB00159
DB14022	interacts	DB00305
DB11512	interacts	DB01273
DB00950	interacts	DB00286
DB01351	interacts	DB00836
DB06262	interacts	DB00427
DB14006	interacts	DB06823
DB12141	interacts	DB02638
DB11362	interacts	DB05667
DB01086	interacts	DB00383
DB06480	interacts	DB00752
DB01247	interacts	DB01166
DB08942	interacts	DB04812
DB01186	interacts	DB00503
DB01244	interacts	DB00202
DB00977	interacts	DB00523
DB00652	interacts	DB00404
DB09472	interacts	DB01024
DB08814	interacts	DB04898
DB00700	interacts	DB00237
DB01558	interacts	DB00626
DB04911	interacts	DB00564
DB11859	interacts	DB00588
DB09075	interacts	DB01169
DB01240	interacts	DB00350
DB01424	interacts	DB01077
DB06706	interacts	DB00540
DB14499	interacts	DB04825
DB06762	interacts	DB00657
DB08910	interacts	DB00714
DB13532	interacts	DB11750
DB11921	interacts	DB08907
DB05667	interacts	DB00361
DB12893	interacts	DB06643
DB13345	interacts	DB00968
DB01222	interacts	DB00495
DB15569	interacts	DB00747
DB01427	interacts	DB00605
DB00317	interacts	DB00203
DB01142	interacts	DB00067
DB14669	interacts	DB01128
DB11691	interacts	DB00237
DB00871	interacts	DB00680
DB00594	interacts	DB00286
DB12161	interacts	DB00285
DB13944	interacts	DB01203
DB12023	interacts	DB11988
DB09555	interacts	DB05521
DB14762	interacts	DB00888
DB08872	interacts	DB00472
DB13873	interacts	DB00310
DB00601	interacts	DB00422
DB09281	interacts	DB04871
DB06176	interacts	DB01074
DB09345	interacts	DB00907
DB09330	interacts	DB01002
DB00701	interacts	DB00557
DB00996	interacts	DB00717
DB01395	interacts	DB00568
DB09050	interacts	DB01082
DB00048	interacts	DB00975
DB11614	interacts	DB00448
DB00749	interacts	DB00468
DB09265	interacts	DB00628
DB13979	interacts	DB09035
DB01035	interacts	DB00215
DB06691	interacts	DB01245
DB09078	interacts	DB00346
DB00622	interacts	DB00188
DB01192	interacts	DB00708
DB11699	interacts	DB01359
DB11703	interacts	DB00972
DB11730	interacts	DB00338
DB08895	interacts	DB01280
DB00709	interacts	DB00605
DB11273	interacts	DB00637
DB01136	interacts	DB00570
DB13766	interacts	DB09414
DB08981	interacts	DB00443
DB11156	interacts	DB05018
DB00033	interacts	DB01424
DB01170	interacts	DB00569
DB11901	interacts	DB01047
DB00850	interacts	DB00575
DB13946	interacts	DB01064
DB01432	interacts	DB00284
DB01049	interacts	DB00599
DB06201	interacts	DB00608
DB13879	interacts	DB00877
DB14631	interacts	DB09389
DB00588	interacts	DB00159
DB08801	interacts	DB01156
DB13209	interacts	DB00091
DB14881	interacts	DB06203
DB11597	interacts	DB00056
DB13766	interacts	DB08864
DB09205	interacts	DB06148
DB01559	interacts	DB01201
DB01090	interacts	DB01062
DB13987	interacts	DB06282
DB06707	interacts	DB00692
DB00289	interacts	DB00080
DB01151	interacts	DB00912
DB09320	interacts	DB09255
DB00953	interacts	DB00900
DB04570	interacts	DB01022
DB13213	interacts	DB12278
DB12401	interacts	DB01353
DB11156	interacts	DB01032
DB05294	interacts	DB01275
DB13941	interacts	DB01621
DB00492	interacts	DB00031
DB01143	interacts	DB00436
DB08931	interacts	DB05812
DB12265	interacts	DB00104
DB11951	interacts	DB00268
DB06712	interacts	DB00862
DB04821	interacts	DB00898
DB08950	interacts	DB00849
DB09225	interacts	DB05990
DB11689	interacts	DB00741
DB01495	interacts	DB00998
DB09071	interacts	DB00319
DB11363	interacts	DB08905
DB12523	interacts	DB00834
DB04951	interacts	DB01234
DB12783	interacts	DB01004
DB01591	interacts	DB01107
DB09414	interacts	DB00540
DB00437	interacts	DB00396
DB08907	interacts	DB01043
DB00711	interacts	DB00416
DB15593	interacts	DB06725
DB06691	interacts	DB01247
DB01189	interacts	DB00296
DB00268	interacts	DB00238
DB09357	interacts	DB04574
DB01135	interacts	DB00547
DB06772	interacts	DB00949
DB12265	interacts	DB01224
DB06694	interacts	DB00524
DB13145	interacts	DB00181
DB06770	interacts	DB00675
DB08879	interacts	DB04573
DB11817	interacts	DB00570
DB09238	interacts	DB00252
DB04861	interacts	DB00841
DB11228	interacts	DB09238
DB01174	interacts	DB00136
DB00740	interacts	DB00397
DB11577	interacts	DB00330
DB14568	interacts	DB12483
DB08871	interacts	DB00363
DB12240	interacts	DB06186
DB06152	interacts	DB00414
DB11121	interacts	DB00660
DB06762	interacts	DB00841
DB14989	interacts	DB00295
DB06813	interacts	DB00339
DB09106	interacts	DB06186
DB11672	interacts	DB01621
DB01320	interacts	DB00182
DB09095	interacts	DB05541
DB00861	interacts	DB00368
DB00830	interacts	DB00226
DB15091	interacts	DB00188
DB00699	interacts	DB00584
DB13293	interacts	DB09407
DB00380	interacts	DB00005
DB09418	interacts	DB01039
DB00845	interacts	DB00683
DB14646	interacts	DB01227
DB06603	interacts	DB01171
DB13595	interacts	DB11114
DB06154	interacts	DB04842
DB01590	interacts	DB01067
DB09238	interacts	DB00972
DB00501	interacts	DB00472
DB00935	interacts	DB00708
DB01181	interacts	DB00092
DB01250	interacts	DB00413
DB13532	interacts	DB00356
DB06268	interacts	DB00472
DB14631	interacts	DB06774
DB00698	interacts	DB00322
DB14669	interacts	DB12015
DB12500	interacts	DB00297
DB00813	interacts	DB00423
DB09213	interacts	DB01010
DB12371	interacts	DB00861
DB09472	interacts	DB00323
DB11732	interacts	DB00539
DB11640	interacts	DB00613
DB09054	interacts	DB01167
DB04821	interacts	DB01065
DB11323	interacts	DB08887
DB08882	interacts	DB00984
DB00977	interacts	DB00608
DB01101	interacts	DB00245
DB00665	interacts	DB00661
DB00328	interacts	DB00308
DB13007	interacts	DB01254
DB04895	interacts	DB01032
DB00969	interacts	DB00593
DB00708	interacts	DB00353
DB08864	interacts	DB01072
DB13878	interacts	DB08828
DB08889	interacts	DB01268
DB09167	interacts	DB00753
DB09123	interacts	DB01037
DB12161	interacts	DB00700
DB06211	interacts	DB00413
DB00969	interacts	DB00967
DB13874	interacts	DB06217
DB15822	interacts	DB06595
DB01138	interacts	DB00958
DB09570	interacts	DB00787
DB14540	interacts	DB00557
DB01182	interacts	DB00541
DB08942	interacts	DB06016
DB14498	interacts	DB01325
DB08902	interacts	DB00002
DB05109	interacts	DB00394
DB00474	interacts	DB00268
DB01380	interacts	DB00309
DB14539	interacts	DB00936
DB04918	interacts	DB01137
DB14528	interacts	DB09123
DB00833	interacts	DB00430
DB01247	interacts	DB00178
DB11569	interacts	DB00432
DB12554	interacts	DB01377
DB01250	interacts	DB00651
DB13532	interacts	DB09265
DB09156	interacts	DB00742
DB08439	interacts	DB00782
DB05676	interacts	DB00289
DB00018	interacts	DB00740
DB00820	interacts	DB00559
DB09036	interacts	DB04575
DB13145	interacts	DB00529
DB14713	interacts	DB00577
DB09015	interacts	DB00633
DB09072	interacts	DB00405
DB06402	interacts	DB00440
DB01036	interacts	DB00283
DB01224	interacts	DB00679
DB09257	interacts	DB00962
DB09276	interacts	DB09101
DB06616	interacts	DB01248
DB01143	interacts	DB00633
DB06217	interacts	DB00540
DB01274	interacts	DB00907
DB00227	interacts	DB00051
DB00657	interacts	DB00499
DB16629	interacts	DB00867
DB00797	interacts	DB00477
DB15982	interacts	DB09123
DB01367	interacts	DB01203
DB00668	interacts	DB00327
DB00775	interacts	DB00438
DB00282	interacts	DB00193
DB15477	interacts	DB09167
DB12015	interacts	DB00570
DB01140	interacts	DB00345
DB01068	interacts	DB00219
DB01082	interacts	DB00909
DB01215	interacts	DB00998
DB13136	interacts	DB00327
DB09053	interacts	DB06684
DB00715	interacts	DB00238
DB12161	interacts	DB00833
DB01254	interacts	DB00072
DB09369	interacts	DB01285
DB04827	interacts	DB00952
DB11703	interacts	DB09102
DB11102	interacts	DB01331
DB00749	interacts	DB00469
DB11799	interacts	DB11642
DB00439	interacts	DB00264
DB13873	interacts	DB06230
DB00903	interacts	DB00273
DB09049	interacts	DB00483
DB01267	interacts	DB01208
DB06729	interacts	DB00656
DB01121	interacts	DB00832
DB01066	interacts	DB00196
DB06288	interacts	DB02959
DB06077	interacts	DB01229
DB00628	interacts	DB00190
DB00203	interacts	DB00177
DB14562	interacts	DB09154
DB11642	interacts	DB01039
DB05812	interacts	DB00316
DB13981	interacts	DB11642
DB00588	interacts	DB00250
DB00923	interacts	DB00280
DB04890	interacts	DB00461
DB00651	interacts	DB00051
DB01218	interacts	DB00379
DB00915	interacts	DB00865
DB09185	interacts	DB01551
DB01241	interacts	DB01170
DB15233	interacts	DB00731
DB09264	interacts	DB01022
DB15940	interacts	DB14962
DB00299	interacts	DB00195
DB13136	interacts	DB08828
DB11362	interacts	DB04855
DB06203	interacts	DB00017
DB09050	interacts	DB00651
DB01026	interacts	DB00539
DB05018	interacts	DB00784
DB09241	interacts	DB01320
DB13682	interacts	DB13156
DB06674	interacts	DB01251
DB06797	interacts	DB00391
DB12107	interacts	DB00363
DB01149	interacts	DB00860
DB01244	interacts	DB00296
DB09136	interacts	DB01438
DB09133	interacts	DB00290
DB09137	interacts	DB06230
DB11712	interacts	DB00897
DB01283	interacts	DB00991
DB09265	interacts	DB08942
DB11642	interacts	DB00903
DB00608	interacts	DB00393
DB04855	interacts	DB00394
DB00999	interacts	DB00345
DB06402	interacts	DB00678
DB02959	interacts	DB01233
DB00865	interacts	DB00645
DB13878	interacts	DB00818
DB00813	interacts	DB00182
DB14022	interacts	DB13337
DB01621	interacts	DB00484
DB04824	interacts	DB01551
DB01066	interacts	DB00014
DB11095	interacts	DB01168
DB15593	interacts	DB00290
DB11742	interacts	DB05676
DB05039	interacts	DB01239
DB01394	interacts	DB00244
DB01324	interacts	DB01275
DB00849	interacts	DB00637
DB00857	interacts	DB00706
DB00968	interacts	DB00524
DB01609	interacts	DB01068
DB09133	interacts	DB01330
DB01595	interacts	DB01367
DB04812	interacts	DB01111
DB00959	interacts	DB00805
DB09357	interacts	DB00435
DB08910	interacts	DB00762
DB02925	interacts	DB00548
DB00751	interacts	DB00252
DB09083	interacts	DB06595
DB01621	interacts	DB00404
DB04834	interacts	DB00206
DB01656	interacts	DB01105
DB06711	interacts	DB00374
DB08873	interacts	DB01174
DB01175	interacts	DB00363
DB11637	interacts	DB00195
DB11995	interacts	DB09060
DB06402	interacts	DB00722
DB01392	interacts	DB00214
DB09073	interacts	DB00312
DB01110	interacts	DB00367
DB00898	interacts	DB00862
DB01621	interacts	DB00985
DB01059	interacts	DB00582
DB00967	interacts	DB00424
DB04832	interacts	DB01028
DB14724	interacts	DB00182
DB01212	interacts	DB00214
DB02546	interacts	DB00215
DB11967	interacts	DB00442
DB06674	interacts	DB01115
DB01395	interacts	DB00518
DB01203	interacts	DB01095
DB01196	interacts	DB00343
DB15119	interacts	DB00074
DB01278	interacts	DB00335
DB01330	interacts	DB01170
DB00852	interacts	DB00401
DB06234	interacts	DB00976
DB00698	interacts	DB00572
DB01364	interacts	DB00517
DB09301	interacts	DB00436
DB11703	interacts	DB00330
DB13954	interacts	DB00924
DB01551	interacts	DB00273
DB00555	interacts	DB00377
DB00548	interacts	DB00225
DB00968	interacts	DB00681
DB08910	interacts	DB06809
DB12530	interacts	DB01108
DB00763	interacts	DB00200
DB09045	interacts	DB01023
DB01065	interacts	DB00268
DB00571	interacts	DB00035
DB08439	interacts	DB01329
DB09074	interacts	DB00363
DB11800	interacts	DB00641
DB14041	interacts	DB09302
DB08931	interacts	DB06403
DB08900	interacts	DB00330
DB04841	interacts	DB00765
DB08905	interacts	DB00499
DB13322	interacts	DB00487
DB00728	interacts	DB00663
DB00447	interacts	DB00237
DB02638	interacts	DB00279
DB01209	interacts	DB00875
DB13166	interacts	DB00722
DB08880	interacts	DB00328
DB01297	interacts	DB00680
DB01599	interacts	DB01238
DB11124	interacts	DB09212
DB00427	interacts	DB00207
DB00517	interacts	DB00376
DB01580	interacts	DB00585
DB00374	interacts	DB00197
DB01420	interacts	DB00993
DB09095	interacts	DB01262
DB13213	interacts	DB01551
DB11886	interacts	DB00451
DB08875	interacts	DB00744
DB12265	interacts	DB09053
DB13944	interacts	DB09102
DB00042	interacts	DB01627
DB01268	interacts	DB00491
DB13136	interacts	DB01015
DB01329	interacts	DB00529
DB09125	interacts	DB00945
DB09324	interacts	DB01124
DB09481	interacts	DB01116
DB12151	interacts	DB01051
DB11827	interacts	DB00712
DB01296	interacts	DB01138
DB01357	interacts	DB00163
DB15982	interacts	DB01221
DB04855	interacts	DB00668
DB00774	interacts	DB00598
DB08873	interacts	DB00864
DB09317	interacts	DB00635
DB08976	interacts	DB05271
DB01267	interacts	DB00637
DB01558	interacts	DB00517
DB01149	interacts	DB01066
DB01367	interacts	DB00797
DB00489	interacts	DB00334
DB13532	interacts	DB00936
DB14185	interacts	DB01135
DB09125	interacts	DB00821
DB14022	interacts	DB00095
DB01121	interacts	DB00434
DB11994	interacts	DB01114
DB04895	interacts	DB00759
DB01297	interacts	DB01102
DB06815	interacts	DB04871
DB09477	interacts	DB00698
DB06762	interacts	DB06684
DB00700	interacts	DB00007
DB00782	interacts	DB00189
DB01419	interacts	DB00533
DB08893	interacts	DB08882
DB06016	interacts	DB04844
DB00615	interacts	DB00246
DB04846	interacts	DB00335
DB01008	interacts	DB00176
DB11943	interacts	DB00200
DB00883	interacts	DB00593
DB12147	interacts	DB00637
DB01204	interacts	DB00958
DB06119	interacts	DB00924
DB00952	interacts	DB00818
DB01186	interacts	DB00678
DB01105	interacts	DB00898
DB01359	interacts	DB00287
DB12597	interacts	DB00472
DB09225	interacts	DB01241
DB00861	interacts	DB00388
DB11114	interacts	DB00780
DB00500	interacts	DB00323
DB11094	interacts	DB06712
DB06824	interacts	DB00828
DB11278	interacts	DB00014
DB01589	interacts	DB00209
DB13953	interacts	DB00262
DB11591	interacts	DB08893
DB09237	interacts	DB00557
DB00962	interacts	DB00951
DB09195	interacts	DB00404
DB09317	interacts	DB09015
DB04908	interacts	DB01142
DB06271	interacts	DB04846
DB01406	interacts	DB01181
DB08935	interacts	DB00337
DB01297	interacts	DB00864
DB01058	interacts	DB00439
DB13946	interacts	DB00841
DB09071	interacts	DB00007
DB00022	interacts	DB01088
DB01275	interacts	DB00881
DB09112	interacts	DB01180
DB01063	interacts	DB00187
DB13953	interacts	DB01004
DB00653	interacts	DB00344
DB11338	interacts	DB01170
DB11575	interacts	DB08901
DB01155	interacts	DB00196
DB00622	interacts	DB00545
DB14724	interacts	DB00794
DB11328	interacts	DB01419
DB01175	interacts	DB00726
DB11995	interacts	DB00304
DB00713	interacts	DB00333
DB03585	interacts	DB01427
DB12301	interacts	DB01041
DB00415	interacts	DB00349
DB13711	interacts	DB00865
DB08887	interacts	DB00752
DB14018	interacts	DB00553
DB06707	interacts	DB00918
DB01242	interacts	DB00231
DB04843	interacts	DB00734
DB15566	interacts	DB01306
DB01095	interacts	DB01037
DB11750	interacts	DB00511
DB00716	interacts	DB00380
DB09210	interacts	DB06637
DB08893	interacts	DB06603
DB01013	interacts	DB00081
DB13720	interacts	DB00404
DB01587	interacts	DB00529
DB01045	interacts	DB00650
DB11633	interacts	DB00320
DB01601	interacts	DB00384
DB06813	interacts	DB00573
DB09238	interacts	DB00831
DB01198	interacts	DB01068
DB01100	interacts	DB01081
DB00652	interacts	DB00182
DB00872	interacts	DB00495
DB11714	interacts	DB04575
DB13149	interacts	DB01600
DB13657	interacts	DB09257
DB04920	interacts	DB00804
DB09219	interacts	DB01331
DB00916	interacts	DB00796
DB00789	interacts	DB00091
DB04812	interacts	DB04570
DB14019	interacts	DB00246
DB13323	interacts	DB09026
DB00783	interacts	DB00482
DB06626	interacts	DB01051
DB12026	interacts	DB11712
DB11652	interacts	DB00501
DB01139	interacts	DB00373
DB11760	interacts	DB05773
DB09136	interacts	DB06203
DB08881	interacts	DB00354
DB12474	interacts	DB00593
DB00983	interacts	DB00182
DB04896	interacts	DB00217
DB09237	interacts	DB06717
DB08824	interacts	DB01112
DB06713	interacts	DB00836
DB00818	interacts	DB00283
DB09118	interacts	DB00798
DB06372	interacts	DB00674
DB01624	interacts	DB00338
DB11714	interacts	DB08894
DB14669	interacts	DB00877
DB06216	interacts	DB00752
DB09123	interacts	DB00912
DB11978	interacts	DB01195
DB12235	interacts	DB01112
DB01238	interacts	DB00593
DB01023	interacts	DB00091
DB01331	interacts	DB00804
DB09076	interacts	DB01081
DB00580	interacts	DB00440
DB00841	interacts	DB00564
DB01232	interacts	DB01149
DB05521	interacts	DB01190
DB13953	interacts	DB00924
DB01137	interacts	DB00835
DB13346	interacts	DB06725
DB06154	interacts	DB00633
DB01101	interacts	DB00694
DB12457	interacts	DB00949
DB09483	interacts	DB09026
DB00235	interacts	DB00190
DB01558	interacts	DB01495
DB00843	interacts	DB00590
DB00660	interacts	DB00535
DB00549	interacts	DB00414
DB11095	interacts	DB00188
DB00981	interacts	DB00572
DB01579	interacts	DB01063
DB09134	interacts	DB00323
DB04846	interacts	DB01396
DB15569	interacts	DB00270
DB01144	interacts	DB00295
DB01005	interacts	DB00039
DB00199	interacts	DB00013
DB01413	interacts	DB00761
DB00559	interacts	DB00184
DB00863	interacts	DB00435
DB01623	interacts	DB00316
DB09039	interacts	DB00627
DB09087	interacts	DB00421
DB15719	interacts	DB08860
DB06813	interacts	DB00356
DB01333	interacts	DB00672
DB11598	interacts	DB01267
DB14513	interacts	DB11943
DB00226	interacts	DB00191
DB00276	interacts	DB00065
DB00640	interacts	DB00540
DB01124	interacts	DB00706
DB00822	interacts	DB00514
DB00867	interacts	DB00640
DB00550	interacts	DB00075
DB08873	interacts	DB01588
DB06271	interacts	DB00380
DB00461	interacts	DB00233
DB06700	interacts	DB06626
DB09214	interacts	DB00665
DB13295	interacts	DB00804
DB01002	interacts	DB00404
DB04896	interacts	DB00159
DB06144	interacts	DB00582
DB11642	interacts	DB00238
DB01577	interacts	DB00800
DB06237	interacts	DB04898
DB01173	interacts	DB00668
DB14498	interacts	DB00688
DB06290	interacts	DB04574
DB01270	interacts	DB00890
DB09089	interacts	DB04918
DB09087	interacts	DB01283
DB03756	interacts	DB01023
DB11609	interacts	DB00370
DB09564	interacts	DB00280
DB06262	interacts	DB01066
DB06710	interacts	DB01428
DB11633	interacts	DB06217
DB00860	interacts	DB00808
DB06700	interacts	DB00684
DB00921	interacts	DB00379
DB04846	interacts	DB00501
DB04827	interacts	DB00342
DB11090	interacts	DB00689
DB01224	interacts	DB00091
DB13249	interacts	DB01115
DB00631	interacts	DB00073
DB01421	interacts	DB00605
DB01182	interacts	DB00434
DB00968	interacts	DB00480
DB01069	interacts	DB00933
DB01151	interacts	DB00831
DB00627	interacts	DB00503
DB04896	interacts	DB00822
DB13941	interacts	DB00518
DB00573	interacts	DB00015
DB00801	interacts	DB00427
DB11699	interacts	DB01394
DB13501	interacts	DB00533
DB03585	interacts	DB00461
DB09312	interacts	DB05259
DB08875	interacts	DB06292
DB00825	interacts	DB00742
DB09213	interacts	DB00500
DB06705	interacts	DB00635
DB13284	interacts	DB01330
DB01104	interacts	DB00284
DB13909	interacts	DB06702
DB11988	interacts	DB00890
DB12554	interacts	DB09076
DB00322	interacts	DB00261
DB01151	interacts	DB00568
DB09137	interacts	DB01328
DB09418	interacts	DB08875
DB09371	interacts	DB01406
DB01618	interacts	DB00819
DB09029	interacts	DB00112
DB05015	interacts	DB00480
DB13136	interacts	DB00928
DB13624	interacts	DB00377
DB04839	interacts	DB00254
DB09212	interacts	DB00730
DB12010	interacts	DB05084
DB00540	interacts	DB00441
DB01087	interacts	DB00871
DB03615	interacts	DB00684
DB09297	interacts	DB01072
DB08868	interacts	DB00661
DB04948	interacts	DB00796
DB00190	interacts	DB00181
DB09389	interacts	DB00199
DB05541	interacts	DB01011
DB10404	interacts	DB00542
DB12917	interacts	DB09302
DB13953	interacts	DB00108
DB00681	interacts	DB00486
DB06824	interacts	DB01241
DB13781	interacts	DB00193
DB01041	interacts	DB00031
DB04890	interacts	DB01150
DB12942	interacts	DB01148
DB01624	interacts	DB01009
DB08826	interacts	DB00683
DB01197	interacts	DB00563
DB01183	interacts	DB01001
DB12887	interacts	DB01381
DB12941	interacts	DB00360
DB09555	interacts	DB08904
DB09300	interacts	DB06152
DB01118	interacts	DB00485
DB09265	interacts	DB01133
DB13246	interacts	DB01579
DB01014	interacts	DB00669
DB09134	interacts	DB01420
DB08860	interacts	DB00197
DB11003	interacts	DB06616
DB14724	interacts	DB01624
DB15044	interacts	DB06643
DB12474	interacts	DB00203
DB00593	interacts	DB00184
DB01424	interacts	DB01135
DB13156	interacts	DB06767
DB01367	interacts	DB00737
DB01435	interacts	DB00444
DB13954	interacts	DB09098
DB01626	interacts	DB00370
DB11753	interacts	DB09026
DB01620	interacts	DB00895
DB06176	interacts	DB00674
DB14498	interacts	DB04871
DB00740	interacts	DB00384
DB01364	interacts	DB00656
DB11827	interacts	DB00499
DB01544	interacts	DB00423
DB01437	interacts	DB00312
DB09237	interacts	DB00443
DB01273	interacts	DB01046
DB06288	interacts	DB00962
DB01558	interacts	DB00421
DB14219	interacts	DB00307
DB01256	interacts	DB00818
DB00404	interacts	DB00306
DB01201	interacts	DB00197
DB01172	interacts	DB00780
DB15822	interacts	DB06403
DB15011	interacts	DB04832
DB00660	interacts	DB00492
DB01612	interacts	DB00975
DB00526	interacts	DB00261
DB11114	interacts	DB01002
DB08910	interacts	DB01418
DB01159	interacts	DB00725
DB00322	interacts	DB00308
DB00455	interacts	DB00222
DB13286	interacts	DB06822
DB09009	interacts	DB00656
DB11145	interacts	DB00432
DB06148	interacts	DB00722
DB13952	interacts	DB01133
DB11127	interacts	DB00198
DB00829	interacts	DB00214
DB01559	interacts	DB00371
DB06335	interacts	DB01023
DB06216	interacts	DB00268
DB06769	interacts	DB00547
DB00450	interacts	DB00425
DB13952	interacts	DB00591
DB12265	interacts	DB01167
DB00342	interacts	DB00254
DB01233	interacts	DB00699
DB00843	interacts	DB00690
DB09301	interacts	DB01333
DB00476	interacts	DB00241
DB04841	interacts	DB00624
DB00843	interacts	DB00220
DB11095	interacts	DB01088
DB00640	interacts	DB00511
DB13801	interacts	DB00760
DB08883	interacts	DB01215
DB12612	interacts	DB00946
DB12364	interacts	DB00307
DB00250	interacts	DB00065
DB00673	interacts	DB00401
DB01066	interacts	DB00176
DB15442	interacts	DB11853
DB01229	interacts	DB01063
DB09212	interacts	DB00176
DB01282	interacts	DB00436
DB09123	interacts	DB00413
DB08439	interacts	DB00286
DB01054	interacts	DB00877
DB14033	interacts	DB11560
DB08907	interacts	DB01016
DB14040	interacts	DB00286
DB14384	interacts	DB14039
DB11640	interacts	DB06589
DB00732	interacts	DB00310
DB00433	interacts	DB00423
DB01104	interacts	DB00957
DB00999	interacts	DB00783
DB11085	interacts	DB00477
DB06636	interacts	DB00342
DB04841	interacts	DB00605
DB00819	interacts	DB00176
DB13955	interacts	DB00065
DB09129	interacts	DB00185
DB15066	interacts	DB09135
DB12945	interacts	DB00945
DB09383	interacts	DB08879
DB00936	interacts	DB00185
DB09345	interacts	DB00402
DB01357	interacts	DB00957
DB12313	interacts	DB00383
DB09030	interacts	DB01138
DB09268	interacts	DB00828
DB00409	interacts	DB00334
DB00427	interacts	DB00365
DB00243	interacts	DB00158
DB09484	interacts	DB00508
DB01291	interacts	DB01108
DB08950	interacts	DB06237
DB11791	interacts	DB00279
DB04871	interacts	DB00784
DB12141	interacts	DB00433
DB09302	interacts	DB00075
DB06441	interacts	DB01330
DB11338	interacts	DB00490
DB06283	interacts	DB01377
DB01069	interacts	DB00228
DB00863	interacts	DB00436
DB00690	interacts	DB00286
DB00988	interacts	DB00861
DB09280	interacts	DB00349
DB08901	interacts	DB00622
DB00795	interacts	DB00629
